customerID,churn_probability,predicted_class,decision_threshold,model_version,scoring_timestamp,batch_id
6917-IAYHD,0.293,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
0495-ZBNGW,0.6586,1,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
8620-RJPZN,0.2473,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
7572-KPVKK,0.1107,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
2642-MAWLJ,0.0083,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
2357-COQEK,0.6133,1,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
7103-ZGVNT,0.0106,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
3737-GCSPV,0.4964,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
2027-WKXMW,0.3667,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
7137-NAXML,0.0352,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
2428-ZMCTB,0.1267,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
2961-VNFKL,0.0042,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
1768-HNVGJ,0.1485,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
6963-KQYQB,0.0024,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
5934-RMPOV,0.6185,1,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
1207-BLKSA,0.0054,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
4088-YLDSU,0.2651,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
8316-BBQAY,0.0143,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
1166-PQLGG,0.0016,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
3146-JTQHR,0.0636,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
4291-YZODP,0.0594,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
4395-PZMSN,0.7075,1,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
6427-FEFIG,0.0582,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
0017-IUDMW,0.0457,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
8706-HRADD,0.2635,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
9955-QOPOY,0.0429,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
4385-ZKVNW,0.0638,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
5446-DKWYW,0.0685,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
2034-CGRHZ,0.6058,1,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
5797-APWZC,0.7288,1,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
3683-QKIUE,0.2931,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
4228-ZGYUW,0.7591,1,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
9031-ZVQPT,0.0981,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
2990-IAJSV,0.0117,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
8107-KNCIM,0.674,1,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
9027-YFHQJ,0.2397,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
5176-LDKUH,0.1257,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
4644-OBGFZ,0.0068,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
7926-IJOOU,0.1798,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
6480-YAGIY,0.1005,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
4029-HPFVY,0.6294,1,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
7602-DBTOU,0.0022,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
5345-BMKWB,0.1458,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
3519-ZKXGG,0.7535,1,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
5457-COLHT,0.0067,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
6416-TVAIH,0.6677,1,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
5451-YHYPW,0.0568,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
5108-ADXWO,0.5571,1,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
7998-WNZEM,0.008,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
3066-RRJIO,0.6444,1,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
4664-NJCMS,0.0465,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
0307-BCOPK,0.0504,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
7629-WFGLW,0.0781,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
2542-HYGIQ,0.1804,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
6715-OFDBP,0.6036,1,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
5016-LIPDW,0.0062,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
6481-LXPWL,0.0378,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
1567-DSCIC,0.7347,1,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
2150-UWTFY,0.1092,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
6124-ACRHJ,0.1889,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
9362-MWODR,0.0747,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
9975-GPKZU,0.0051,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
9625-RZFUK,0.0025,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
5153-LXKDT,0.094,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
5161-UBZXI,0.0323,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
1020-JPQOW,0.1949,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
7919-ZODZZ,0.187,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
0565-JUPYD,0.0589,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
6867-ACCZI,0.0507,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
5939-XAIXZ,0.336,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
9054-FOWNV,0.6206,1,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
2683-BPJSO,0.4463,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
2157-MXBJS,0.3277,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
8207-VVMYB,0.0047,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
9732-EQMWY,0.3861,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
9360-AHGNL,0.2132,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
1087-UDSIH,0.2391,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
5269-NRGDP,0.0656,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
6195-MELTI,0.0235,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
5485-WUYWF,0.3031,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
2121-JAFOM,0.0551,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
8818-DOPVL,0.5646,1,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
2632-UCGVD,0.2814,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
5445-PZWGX,0.0903,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
1227-UDMZR,0.0174,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
5198-HQAEN,0.1894,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
9170-CCKOU,0.3511,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
2167-FQSTQ,0.0263,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
2819-GWENI,0.0237,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
1043-YCUTE,0.008,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
3814-MLAXC,0.3453,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
3572-UUHRS,0.0129,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
2692-PFYTJ,0.3035,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
1226-UDFZR,0.3947,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
5955-EPOAZ,0.2157,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
6821-JPCDC,0.2909,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
8815-LMFLX,0.0993,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
9135-HSWOC,0.0034,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
8582-KRHPJ,0.093,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
5811-IWXYM,0.1741,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
7044-YAACC,0.6988,1,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
8189-XRIKE,0.5147,1,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
1506-YJTYT,0.0133,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
4123-DVHPH,0.6899,1,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
6425-YQLLO,0.157,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
5442-UTCVD,0.6725,1,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
2228-BZDEE,0.0047,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
7734-DBOAI,0.462,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
2789-CZANW,0.0334,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
2091-RFFBA,0.5296,1,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
2114-MGINA,0.6493,1,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
7596-LDUXP,0.324,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
3740-RLMVT,0.0123,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
4489-SNOJF,0.1193,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
2192-OZITF,0.0214,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
5651-CPDND,0.2738,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
2186-QZEYA,0.1668,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
1131-ALZWV,0.0434,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
7729-XBTWX,0.0032,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
9134-WYRVP,0.0917,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
3284-SVCRO,0.0096,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
9732-OUYRN,0.0107,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
0559-CKHUS,0.0219,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
2931-SVLTV,0.2862,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
6899-PPEEA,0.6421,1,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
7504-UWHNB,0.425,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
2582-FFFZR,0.5715,1,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
8908-NMQTX,0.0149,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
2187-LZGPL,0.5244,1,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
1431-AIDJQ,0.0296,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
6288-LBEAR,0.3305,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
4597-NUCQV,0.695,1,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
9019-QVLZD,0.6789,1,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
8413-YNHNV,0.0131,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
5808-TOTXO,0.0972,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
4369-NYSCF,0.0472,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
6333-YDVLT,0.1234,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
5324-KTGCG,0.006,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
5599-HVLTW,0.5876,1,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
7394-LWLYN,0.71,1,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
3707-LRWZD,0.3175,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
6873-UDNLD,0.1476,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
2700-LUEVA,0.1811,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
1455-ESIQH,0.7978,1,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
0958-YHXGP,0.5956,1,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
1101-SSWAG,0.4477,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
2979-SXESE,0.4856,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
4013-TLDHQ,0.5456,1,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
5743-KHMNA,0.0029,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
4194-FJARJ,0.008,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
5325-UWTWJ,0.2667,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
3969-GYXEL,0.4662,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
9208-OLGAQ,0.6508,1,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
3244-CQPHU,0.0483,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
2674-MLXMN,0.2819,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
9708-HPXWZ,0.3832,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
6992-TKNYO,0.0639,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
4468-YDOVK,0.2512,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
3754-DXMRT,0.5152,1,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
5792-JALQC,0.0161,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
7130-VTEWQ,0.7172,1,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
2200-DSAAL,0.0473,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
4302-ZYFEL,0.0051,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
9351-LZYGF,0.0805,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
4366-CTOUZ,0.0897,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
6121-VZNQB,0.2558,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
7903-CMPEY,0.695,1,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
1518-OMDIK,0.17,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
6671-NGWON,0.1506,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
0595-ITUDF,0.1966,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
6996-KNSML,0.7195,1,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
1955-IBMMB,0.0053,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
0096-BXERS,0.4402,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
3806-YAZOV,0.1741,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
7998-ZLXWN,0.1052,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
6253-WRFHY,0.2928,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
9133-AYJZG,0.6034,1,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
2675-OTVVJ,0.4342,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
8680-CGLTP,0.066,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
8430-TWCBX,0.0111,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
5018-GWURO,0.3353,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
6741-QRLUP,0.0148,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
4737-HOBAX,0.0208,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
0537-QYZZN,0.4554,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
3340-QBBFM,0.0393,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
1704-NRWYE,0.7104,1,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
2592-SEIFQ,0.5442,1,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
8200-KLNYW,0.0881,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
3372-CDXFJ,0.0563,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
4781-ZXYGU,0.2092,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
7632-YUTXB,0.0274,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
2718-YSKCS,0.0024,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
9896-UYMIE,0.1089,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
0853-NWIFK,0.2426,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
8212-CRQXP,0.5165,1,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
6980-CDGFC,0.0071,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
7691-XVTZH,0.0774,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
2520-SGTTA,0.0604,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
7481-ATQQS,0.3983,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
2277-VWCNI,0.3707,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
1088-CNNKB,0.0195,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
8642-GVWRF,0.4975,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
1930-BZLHI,0.059,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
3400-ESFUW,0.0048,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
5868-YTYKS,0.2144,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
3525-DVKFN,0.0258,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
1482-OXZSY,0.5134,1,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
0377-JBKKT,0.1016,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
5778-BVOFB,0.3152,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
3373-YZZYM,0.1562,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
2057-ZBLPD,0.6884,1,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
0228-MAUWC,0.2439,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
5502-RLUYV,0.3672,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
0023-HGHWL,0.6604,1,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
7663-YJHSN,0.0376,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
4915-BFSXL,0.0093,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
3086-RUCRN,0.1517,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
5215-LNLDJ,0.5398,1,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
7576-JMYWV,0.3302,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
9039-RBEEE,0.1236,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
0257-KXZGU,0.1277,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
1307-ATKGB,0.5812,1,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
8417-FMLZI,0.5534,1,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
3714-XPXBW,0.1265,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
1850-AKQEP,0.118,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
2824-DXNKN,0.0133,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
5227-JSCFE,0.0052,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
0848-ZGQIJ,0.5989,1,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
